22,44
30,43
17,48
36,41
6,10
9,14
9,16
5,10
46,5
26,9
38,36
49,48
37,40
135,99
84,73
186,248
15,35
25,33
24,24
101,164
95,150
24,105
20,54
25,50
97,159
29,28
50,37
46,36
58,140
34,25
75,195
111,202
58,195
65,202
55,206
22,23
125,166
72,165
50,142
29,38
14,23
32,106
18,16
59,49
16,15
80,151
87,207
59,198
85,228
14,11
36,145
26,13
27,23
55,75
38,108
188,109
76,100
188,149
100,52
243,71
138,116
136,59
320,177
65,50
41,49
173,124
99,73
138,72
114,87
96,67
50,86
41,54
320,161
68,80
28,17
28,9
121,181
114,141
11,11
76,25
34,32
24,15
27,18
26,13
28,7
22,13
18,18
20,12
19,13
18,17
37,32
30,21
23,25
12,2
28,25
23,21
26,22
23,18
40,29
36,27
27,24
13,19
25,39
24,49
77,73
78,80
78,74
77,67
50,67
80,68
76,62
78,77
82,78
16,23
23,17
20,36
17,7
33,34
33,14
30,26
17,20
23,26
19,19
12,12
24,19
12,16
19,18
8,11
17,21
15,15
15,15
16,15
22,21
20,16
12,11
18,15
18,7
24,17
10,10
13,27
19,11
7,11
183,164
111,99
55,105
108,87
318,235
145,114
146,113
49,62
57,84
53,54
267,169
165,227
320,74
95,92
100,93
72,69
69,65
50,29
138,132
116,112
183,29
229,163
125,94
320,240
264,191
233,73
154,60
77,206
34,127
82,34
17,30
69,28
209,101
63,52
90,32
318,167
58,57
67,66
33,119
31,36
320,143
119,75
87,78
70,86
111,81
104,153
101,65
48,33
125,82
51,26
16,72
239,142
143,183
47,114
18,9
4,8
23,81
44,62
41,55
17,25
6,20
45,15
34,51
11,9
6,6
7,60
3,9
29,25
66,57
30,54
41,90
19,47
68,61
115,44
59,63
129,211
121,72
135,85
194,125
298,172
76,17
319,189
112,101
99,82
38,17
238,314
11,23
114,93
83,61
229,136
207,113
102,85
94,24
60,49
68,41
141,64
137,159
177,194
48,44
320,237
257,76
122,85
68,30
59,73
153,91
319,119
38,18
7,4
3,6
13,4
54,55
14,28
37,55
41,57
320,209
70,71
154,60
66,43
42,63
44,68
31,91
115,101
148,50
81,32
33,101
91,61
42,45
319,186
135,177
31,12
122,33
10,34
62,43
204,172
34,19
82,44
18,65
39,34
29,37
15,32
55,48
127,147
151,99
114,45
203,81
8,40
51,38
27,19
23,43
23,18
223,223
139,98
62,90
84,106
52,62
112,78
57,91
137,98
59,48
199,245
45,117
22,81
11,35
58,49
60,45
117,82
21,13
261,235
14,35
23,34
16,15
23,27
22,17
13,30
56,41
32,36
319,105
201,208
50,113
93,65
43,21
105,30
156,84
86,54
85,53
149,72
86,84
68,130
106,69
91,58
100,48
91,79
83,103
156,93
172,86
113,114
124,65
269,155
116,98
255,30
113,99
39,16
34,22
71,29
240,186
136,204
57,113
41,56
28,21
40,28
27,104
130,102
90,90
32,47
14,25
71,24
4,8
41,25
21,34
8,5
37,28
66,59
26,68
314,193
100,171
24,45
12,13
22,125
31,14
23,14
36,17
25,13
23,14
24,15
18,9
19,10
21,9
23,13
23,10
23,6
41,14
24,10
31,15
101,60
120,189
60,27
24,19
74,20
62,92
37,36
54,35
7,7
62,181
6,29
36,61
33,13
16,18
18,15
93,76
12,9
56,45
8,18
5,16
6,14
7,8
16,9
9,39
7,14
6,16
13,11
17,11
10,13
6,9
7,6
15,18
13,12
74,85
40,20
40,90
89,32
137,51
2,4
2,2
1,2
6,10
2,4
1,1
99,122
17,68
17,65
23,66
35,92
24,66
58,72
10,15
19,47
8,20
18,13
11,11
7,6
2,3
2,2
8,15
16,68
2,2
2,5
17,16
11,11
5,4
26,9
17,10
10,9
2,2
13,27
4,5
194,123
187,50
19,62
34,8
42,8
160,85
28,16
7,10
9,9
10,11
14,30
130,118
12,19
276,63
14,8
12,6
6,6
10,6
4,4
72,119
53,17
29,33
101,100
7,32
55,24
181,99
59,158
57,53
94,95
45,66
116,60
153,68
54,60
51,87
44,12
51,14
75,109
45,11
44,107
36,31
16,3
54,77
44,14
91,67
38,36
7,7
37,21
34,24
17,12
11,10
12,10
6,6
2,2
34,61
22,10
11,32
16,27
70,87
28,40
5,28
9,19
3,11
27,14
67,83
72,71
72,54
29,10
51,16
24,9
32,12
17,7
7,33
38,13
11,6
49,44
39,88
42,104
35,29
33,34
61,44
86,55
17,20
19,10
17,17
21,9
7,6
30,13
45,35
56,35
47,41
52,43
40,38
44,9
45,19
32,17
27,29
35,38
22,12
254,201
20,39
55,215
53,26
34,56
25,37
34,36
13,26
23,20
23,12
10,27
39,29
16,17
125,114
314,114
103,163
96,159
21,32
57,16
15,12
175,60
14,22
9,4
19,4
67,10
14,15
41,28
8,4
63,140
210,238
40,63
72,43
88,55
75,53
85,28
64,58
96,28
184,173
19,18
198,214
209,154
186,59
191,208
31,21
28,26
30,25
28,29
26,20
42,46
209,316
35,54
64,38
64,50
39,38
23,26
50,18
113,106
87,143
6,13
6,4
4,48
76,87
116,119
84,101
30,37
21,41
17,25
24,27
20,19
39,25
27,21
55,11
34,17
320,162
82,23
5,2
24,13
16,22
6,22
7,22
7,15
6,14
14,20
33,21
30,25
25,19
7,16
46,49
17,5
16,24
21,14
9,16
6,11
95,52
34,30
35,43
5,26
30,29
27,56
22,52
13,11
130,226
8,22
84,64
10,87
26,17
26,17
10,10
13,40
27,39
4,8
7,5
107,196
82,87
63,102
48,167
13,9
10,7
10,8
10,9
9,4
17,10
10,7
10,9
9,5
7,5
10,7
10,7
39,43
9,6
101,83
206,227
159,262
155,315
23,102
54,42
19,18
319,209
123,145
84,18
32,22
29,46
44,5
12,14
23,8
26,7
6,7
14,13
4,11
210,71
212,255
76,122
124,93
236,155
128,153
33,61
27,32
63,61
56,50
26,19
33,28
84,84
31,46
31,51
51,47
18,91
18,47
18,14
19,15
31,75
19,83
173,94
100,69
58,31
60,38
29,15
28,16
47,19
53,41
55,43
234,182
15,16
108,39
71,92
99,78
42,74
45,54
30,63
37,36
63,127
83,101
69,91
30,72
43,32
32,12
41,51
16,26
4,21
4,28
7,19
13,29
21,34
195,229
22,25
26,32
22,19
18,8
10,25
320,315
129,104
151,249
185,266
217,220
179,213
69,105
319,238
161,95
156,138
320,240
42,38
95,37
91,69
40,81
275,236
132,237
67,63
65,64
62,62
73,70
77,79
64,56
78,79
60,56
80,39
57,43
75,71
316,109
23,18
144,180
51,20
49,11
122,91
73,66
87,65
20,6
137,119
11,13
114,45
17,46
37,36
25,45
38,33
33,46
4,2
4,2
22,7
13,6
24,6
16,35
16,4
14,6
20,6
15,13
9,14
6,3
38,43
24,22
31,54
39,37
11,4
5,13
5,12
36,99
14,28
13,30
7,27
10,23
5,4
5,6
14,10
9,17
14,13
44,93
77,73
35,107
68,64
30,48
22,33
94,83
65,91
36,43
33,30
23,24
34,13
2,3
5,12
2,5
5,6
22,39
4,12
7,21
2,4
6,12
2,8
37,19
25,18
8,7
23,14
76,103
6,10
3,4
50,74
318,236
53,32
118,24
73,61
99,132
318,155
32,36
64,47
42,35
36,37
22,16
19,14
23,16
28,24
25,23
30,21
28,20
28,24
32,28
25,23
236,136
153,97
157,124
164,148
320,146
65,157
59,102
86,60
64,30
174,177
195,259
104,42
116,162
80,79
123,162
27,29
99,239
8,23
6,8
104,80
17,7
9,5
35,80
13,15
74,26
27,5
26,87
38,12
85,88
98,97
78,146
9,14
17,4
52,24
34,36
81,64
25,18
29,17
26,27
61,35
43,59
17,26
23,20
16,20
21,25
21,8
115,87
137,158
54,52
74,80
66,97
185,98
47,22
72,33
36,34
22,12
213,149
65,13
47,55
43,12
23,32
22,46
11,8
30,27
15,39
20,29
17,38
57,82
35,24
8,3
4,14
11,20
5,19
6,19
13,35
15,34
5,4
21,17
21,19
3,2
2,4
1,4
1,5
1,2
3,3
1,2
2,1
3,8
2,3
54,56
2,10
4,2
34,6
7,13
10,16
20,21
6,11
16,11
11,14
3,4
3,4
2,5
8,11
5,14
3,6
13,13
3,8
2,9
3,3
43,109
31,47
183,299
47,190
83,82
45,87
53,35
39,66
26,29
22,42
31,27
45,37
50,24
112,12
30,66
107,39
35,43
20,76
12,8
8,5
6,8
7,2
5,1
33,108
85,31
74,129
50,58
67,197
38,20
110,286
85,19
45,100
20,61
27,51
37,78
10,31
16,31
10,38
8,31
13,32
23,66
13,17
4,22
9,40
15,56
22,56
22,56
11,35
26,18
5,21
6,22
12,41
4,15
5,11
7,11
15,8
29,45
129,243
134,52
271,177
70,24
61,45
36,29
78,83
109,51
116,101
170,32
38,67
3,8
75,5
3,7
2,4
2,4
2,3
42,123
44,89
27,118
25,69
22,49
22,56
17,43
15,57
19,25
16,25
31,114
10,38
26,66
26,87
125,154
70,34
176,141
181,72
107,25
192,177
101,213
41,73
79,20
59,79
49,16
135,256
44,32
127,195
143,39
23,88
85,8
34,56
31,37
35,31
37,15
223,165
191,32
61,71
49,10
145,172
117,170
239,315
91,157
309,302
71,99
177,96
69,75
27,28
21,21
23,45
21,37
19,22
19,15
16,31
17,34
35,76
21,24
12,23
23,37
15,22
16,20
85,104
72,31
83,75
30,41
117,94
35,17
32,17
28,20
16,16
17,12
117,42
16,93
20,16
7,23
5,21
52,33
36,21
15,12
12,11
11,12
21,17
33,35
29,18
11,29
121,184
52,82
36,182
52,84
72,17
55,69
27,13
24,60
23,24
8,28
2,2
57,92
105,24
54,90
13,38
93,26
31,7
10,11
28,32
45,4
35,4
28,49
109,153
85,39
98,132
23,17
48,107
45,33
44,24
37,14
57,131
24,9
157,181
158,172
31,52
87,166
112,162
134,273
39,71
87,252
40,149
89,48
10,23
107,119
47,112
30,75
18,50
115,37
14,41
63,119
33,11
40,20
21,23
65,113
24,14
89,83
16,70
37,93
72,17
26,24
23,7
32,52
13,26
14,13
234,210
98,201
57,130
50,142
24,86
21,20
14,44
44,23
23,21
111,152
75,71
10,14
94,108
14,30
13,20
16,30
12,20
13,16
29,62
19,45
54,16
16,22
9,18
22,26
16,16
12,20
32,102
43,111
27,117
82,124
63,8
7,21
17,24
25,26
33,52
98,14
107,10
109,61
67,6
65,75
30,49
12,22
12,13
21,24
40,69
16,23
8,21
20,28
4,8
3,7
13,5
32,12
14,4
23,8
1,4
17,36
18,2
29,33
29,26
27,24
59,47
30,30
88,75
29,27
20,30
23,26
11,21
43,52
14,23
22,15
12,27
86,112
80,21
107,124
82,34
113,124
29,48
10,20
13,47
30,63
53,48
160,94
24,37
11,45
139,199
92,68
52,46
104,67
96,66
49,76
66,77
73,74
47,43
193,51
225,24
62,64
22,57
18,48
44,68
34,2
11,51
157,249
140,33
239,315
4,10
6,12
106,59
2,8
164,168
10,54
11,46
15,50
4,37
18,45
25,40
193,233
41,24
56,36
30,72
55,35
114,195
131,86
218,94
260,120
88,48
115,54
111,56
102,65
90,52
91,57
67,40
103,53
131,152
14,27
7,19
79,84
14,24
7,9
16,11
84,214
13,15
33,81
81,114
60,107
56,101
62,25
12,11
46,19
7,14
12,12
22,9
11,15
12,13
9,7
12,12
13,9
12,11
16,19
15,11
17,12
14,2
10,8
5,4
14,14
12,12
157,33
20,7
21,17
10,8
10,2
73,24
91,81
121,30
129,211
177,235
28,16
99,50
61,97
21,51
86,62
181,74
45,96
27,36
30,35
35,26
27,33
22,12
39,9
33,82
19,15
46,13
80,106
17,35
76,18
39,32
22,32
14,5
17,3
95,209
41,33
69,219
50,42
121,177
123,151
96,138
27,15
23,16
16,6
21,16
22,16
24,14
19,8
14,7
18,6
15,9
16,8
16,7
32,81
29,77
15,20
15,23
39,10
42,11
103,85
91,27
25,71
36,12
74,172
18,31
80,29
44,119
60,125
120,36
5,3
159,57
157,77
320,212
138,70
23,29
46,12
4,4
2,2
3,7
2,3
2,6
3,5
2,4
4,6
4,7
4,6
79,137
34,40
3,6
3,7
2,5
3,8
155,191
29,48
70,69
199,211
46,103
39,42
14,18
36,16
144,39
69,136
9,22
102,10
90,104
23,31
27,25
25,20
27,30
48,24
21,36
13,27
14,44
30,23
18,25
15,16
15,21
94,211
86,81
33,28
37,37
34,59
48,5
57,70
23,6
24,6
165,196
312,212
19,47
89,22
91,171
100,29
83,68
132,67
81,62
94,42
10,36
12,55
12,30
13,25
14,30
8,29
13,10
10,31
5,4
103,130
297,137
47,86
63,110
15,21
60,9
22,6
243,48
31,74
38,4
49,102
32,87
18,15
160,204
96,49
43,26
36,29
39,22
63,64
70,52
58,49
71,45
59,39
100,168
104,54
56,105
70,135
54,141
108,165
19,61
102,95
60,114
49,174
52,132
10,37
63,76
74,80
59,37
40,40
20,7
12,24
20,4
47,73
29,10
185,175
50,121
56,168
34,99
45,128
43,80
27,32
35,5
45,70
20,36
29,172
5,9
10,36
3,29
153,109
10,13
8,9
10,6
11,4
49,28
8,9
12,8
11,10
10,6
11,7
20,60
46,57
10,22
36,8
22,17
22,10
6,10
241,283
107,93
76,57
16,24
121,278
149,281
69,102
42,62
60,36
58,17
46,18
20,170
32,153
156,109
208,49
161,292
152,89
76,64
8,10
2,4
2,5
7,5
3,8
1,3
2,7
8,26
5,26
2,6
1,6
1,3
83,44
26,48
9,16
15,2
17,43
39,64
34,20
24,17
13,18
8,13
18,21
132,88
36,67
42,22
40,72
32,11
133,153
90,54
119,97
26,30
94,48
54,35
86,135
93,136
113,123
27,12
142,112
53,28
66,58
115,43
59,112
13,34
33,11
48,119
22,50
86,14
40,164
90,190
61,21
64,37
51,172
169,23
2,3
78,104
54,50
104,187
191,25
61,121
23,49
41,17
51,127
173,206
43,44
41,40
37,16
159,155
92,166
10,29
14,23
11,36
53,42
8,11
16,23
19,16
22,28
36,13
32,3
20,6
9,10
18,6
106,102
192,49
239,305
31,106
44,61
28,81
86,69
87,66
16,45
8,13
114,116
60,35
7,15
53,127
9,28
19,24
47,14
36,15
5,1
41,12
39,13
79,101
44,32
51,96
25,31
43,31
38,19
9,13
6,15
24,14
35,18
11,13
22,16
80,92
57,63
36,77
18,29
106,150
20,25
22,21
23,16
13,7
18,7
14,10
23,20
26,23
27,16
22,10
27,13
28,15
26,14
13,36
76,76
28,26
39,34
31,16
69,44
14,12
28,28
9,8
26,18
21,29
11,13
105,79
92,70
193,29
49,35
17,24
9,3
25,61
109,7
184,142
42,25
115,199
112,172
110,21
10,27
46,36
71,124
19,36
24,30
32,60
14,6
17,44
25,35
11,3
28,7
26,6
14,5
80,30
223,171
74,146
36,36
27,43
15,28
23,35
22,22
8,11
22,15
25,16
9,11
20,17
23,14
20,13
21,9
21,10
19,11
19,9
18,8
17,9
8,9
16,8
61,104
58,16
110,151
158,211
128,135
118,48
246,301
59,57
77,55
82,48
29,26
90,222
12,16
82,44
7,15
24,62
18,64
76,19
13,24
102,171
178,24
11,13
21,7
9,2
19,15
53,64
46,47
21,28
43,26
31,32
45,28
51,59
29,34
21,22
23,19
65,62
20,22
63,63
38,54
10,26
41,25
65,63
64,61
318,252
29,20
47,43
26,9
26,20
11,31
55,37
12,10
5,11
63,63
51,43
29,37
63,96
217,200
44,12
27,7
71,24
78,20
4,4
14,28
14,16
29,33
31,14
54,75
24,6
26,3
24,3
71,96
30,58
36,12
21,13
7,5
18,10
79,73
11,15
53,80
34,77
87,128
12,19
39,66
80,76
14,7
20,14
35,12
154,207
184,204
62,58
50,56
194,167
94,160
82,162
17,15
18,66
58,22
45,74
150,123
166,36
53,77
12,36
13,30
11,36
12,34
10,24
10,14
11,10
14,28
20,59
74,119
64,16
36,98
48,124
38,108
32,14
51,23
52,21
33,20
40,107
19,28
130,137
85,54
4,13
64,204
174,26
60,89
99,113
44,51
14,9
16,11
12,7
14,11
16,7
16,9
14,10
18,10
15,5
17,9
16,15
51,99
86,165
15,10
62,53
4,11
12,8
2,4
7,3
10,2
2,4
3,5
1,3
5,1
3,8
11,17
4,12
4,5
1,8
3,9
2,4
2,5
5,1
3,1
4,1
7,1
3,7
7,18
19,16
28,21
5,13
10,12
3,10
14,20
15,31
2,10
3,13
4,10
5,14
3,12
8,17
4,10
118,128
68,18
122,250
199,25
126,110
57,55
178,239
204,184
121,291
41,123
40,120
37,118
36,25
30,25
64,40
22,22
118,276
45,170
36,45
126,36
29,54
11,39
97,188
11,13
15,23
48,28
7,10
26,48
17,44
162,78
55,135
44,83
18,23
81,66
124,22
38,33
83,56
105,58
107,69
54,49
42,41
320,205
53,32
34,23
61,39
192,70
41,46
58,58
81,35
50,23
59,16
35,71
74,99
77,130
85,89
70,43
19,19
38,29
39,20
28,11
23,24
34,109
20,61
12,10
22,21
117,168
100,69
31,39
86,83
26,22
50,30
17,7
111,152
12,20
70,17
9,22
5,12
11,32
6,1
6,17
6,12
124,68
172,108
78,56
238,96
5,13
4,18
6,10
17,11
6,18
9,16
6,12
4,9
9,21
11,11
6,11
7,16
3,10
12,17
37,41
48,13
102,168
88,123
136,48
21,14
18,11
10,6
19,13
17,19
17,16
19,15
17,14
18,6
19,17
17,16
175,68
13,15
16,14
35,32
7,3
6,4
6,4
6,5
5,4
10,2
6,9
23,39
30,27
60,186
34,170
81,188
98,313
31,124
23,99
10,43
25,48
11,28
68,31
26,15
6,21
71,162
116,212
23,41
97,52
109,190
157,236
62,43
89,85
57,39
28,8
101,128
67,64
123,137
31,39
120,67
57,21
67,62
39,37
36,75
39,95
18,5
12,22
24,62
149,189
56,40
241,181
52,46
91,31
100,135
148,45
88,111
10,25
48,14
12,22
8,19
6,11
9,12
7,22
9,25
6,7
14,9
11,5
7,12
7,15
5,19
19,10
17,9
10,4
9,15
10,25
20,7
48,19
33,20
18,22
40,61
36,9
111,137
100,78
24,107
100,10
83,45
190,63
34,104
39,138
61,54
63,91
44,52
52,69
316,306
31,55
27,27
41,174
51,85
17,59
203,120
240,167
37,43
203,121
212,131
138,65
87,116
41,55
74,32
30,21
13,41
31,18
88,164
100,175
93,181
38,18
139,176
197,99
173,166
87,22
48,70
39,84
61,70
64,90
22,29
37,84
43,71
64,71
33,81
31,66
62,69
22,24
7,16
4,13
3,9
3,10
2,8
10,11
23,30
22,24
22,30
21,19
21,22
8,8
7,7
10,8
7,23
21,31
16,16
18,30
2,3
9,16
11,11
129,54
27,8
56,81
131,82
33,66
19,28
4,15
76,181
33,55
31,86
12,26
4,18
14,27
8,16
7,20
17,38
11,23
11,23
5,14
7,9
10,17
2,3
46,26
92,64
9,4
26,4
39,6
29,51
6,11
5,9
23,47
11,26
25,47
14,23
14,18
7,18
11,13
9,10
5,11
9,3
7,15
21,4
21,2
20,3
12,2
4,1
5,1
6,3
4,3
6,1
159,20
5,13
5,13
11,25
189,107
3,12
56,9
28,9
11,15
35,53
18,49
117,46
127,116
107,21
19,30
135,105
277,118
13,24
49,155
6,14
5,13
10,27
3,7
7,13
14,14
3,6
4,11
24,67
27,2
16,1
16,1
6,8
2,1
37,5
27,6
5,9
6,8
6,14
62,68
103,118
46,55
20,45
54,108
33,30
10,36
32,72
41,99
10,30
10,25
5,24
7,29
63,56
8,19
29,115
42,95
10,46
10,52
9,30
25,29
10,16
4,23
4,12
5,3
38,46
46,32
57,21
97,99
111,99
39,13
19,8
201,228
61,29
130,136
28,82
22,32
23,30
8,19
8,20
24,34
32,30
29,48
16,8
13,8
13,6
13,9
6,18
16,18
77,23
15,10
13,7
9,17
4,7
3,3
52,26
45,28
97,146
27,15
18,25
18,22
14,20
10,14
18,49
15,32
130,136
31,85
10,12
12,35
9,18
20,21
72,34
89,45
65,33
52,25
31,90
44,87
47,93
17,66
27,44
35,4
26,95
17,58
58,68
35,71
85,43
19,6
8,19
11,22
8,23
8,21
9,10
12,10
6,7
10,6
17,7
16,1
87,51
23,44
26,47
22,33
32,36
20,28
19,31
17,33
24,28
13,36
10,21
10,29
13,21
14,28
9,26
33,25
13,30
7,10
10,17
12,28
6,18
23,11
23,40
21,18
21,28
17,16
10,26
19,36
26,39
20,5
44,35
57,34
185,182
78,30
138,135
71,125
4,46
27,35
39,46
62,43
50,30
21,30
68,51
17,14
19,33
177,105
9,30
34,31
11,26
39,45
61,42
40,36
23,30
18,23
17,15
19,23
20,34
126,12
11,17
44,72
79,98
86,62
114,87
317,158
97,121
113,85
152,151
72,74
73,59
213,319
105,99
38,179
28,180
320,313
92,130
119,79
39,71
37,64
106,47
120,16
115,17
33,54
42,47
43,46
40,44
146,83
318,225
22,7
100,111
107,155
176,108
319,236
63,83
49,58
27,7
66,70
121,48
65,22
319,210
113,76
16,18
17,7
17,17
68,80
116,85
123,103
101,70
147,107
59,55
32,41
97,62
96,94
73,81
59,35
23,63
73,62
49,79
84,47
25,23
104,63
58,29
61,29
319,239
29,28
50,13
77,17
89,150
101,108
107,100
31,63
76,65
282,147
65,75
170,64
44,17
59,34
38,64
77,60
195,74
50,49
15,35
33,41
35,12
13,11
20,19
22,6
46,30
60,22
319,209
29,39
13,14
29,32
35,13
34,23
56,38
50,26
312,275
320,315
59,49
88,132
38,34
31,48
35,22
41,80
40,41
40,31
36,105
125,81
38,51
103,28
135,125
212,208
44,199
20,99
29,95
19,49
73,50
155,134
72,22
87,188
165,124
137,107
91,19
64,58
19,100
24,26
202,24
118,124
88,58
94,108
18,104
63,90
47,47
117,114
72,71
46,64
78,47
320,180
14,29
71,42
320,320
114,76
202,176
102,45
115,121
17,22
320,108
49,186
105,114
189,108
154,79
22,72
24,66
14,72
73,76
146,119
142,205
240,226
164,120
52,45
84,43
83,67
194,38
320,120
211,69
167,98
18,17
10,15
13,12
78,66
10,13
12,14
170,173
122,105
152,134
110,82
260,235
30,117
14,42
27,28
64,32
24,58
9,48
37,14
29,10
8,16
8,10
37,15
16,35
21,21
149,132
17,38
144,139
70,28
17,15
15,15
17,17
17,15
16,15
15,17
18,16
17,16
18,8
16,9
31,19
17,9
32,21
91,65
61,43
97,51
30,23
319,158
111,58
112,56
106,76
319,142
98,101
62,30
78,89
169,145
54,154
104,99
60,139
42,78
124,116
143,130
126,116
33,35
35,27
12,12
11,12
33,35
37,36
37,37
35,32
11,12
11,12
27,28
50,59
45,31
133,54
15,20
87,47
37,24
158,73
7,18
163,115
80,64
40,35
76,96
48,18
31,28
30,19
42,24
29,28
36,45
25,20
16,17
295,215
13,6
19,20
12,9
17,17
87,76
52,50
58,55
33,32
28,27
75,125
301,236
26,17
63,37
58,37
63,56
34,51
39,41
114,96
34,46
86,47
74,96
318,239
22,42
46,28
21,64
19,44
166,175
47,55
26,15
74,49
73,46
29,32
57,49
28,30
40,25
320,235
60,39
320,178
36,29
54,26
47,25
45,34
48,49
34,49
39,41
67,64
41,36
28,29
42,37
37,40
75,67
84,99
39,29
20,41
55,85
27,48
42,41
76,75
71,49
60,20
24,31
60,33
39,31
78,90
180,71
164,58
165,57
40,212
99,89
199,209
111,122
95,141
318,104
16,14
317,210
27,16
16,12
14,12
14,16
10,16
12,15
15,17
8,16
14,11
17,15
17,16
40,100
9,17
67,64
278,240
177,117
70,123
285,137
178,88
320,213
71,143
164,65
32,38
214,165
187,112
46,49
47,48
88,99
176,113
145,209
84,166
79,53
49,42
49,38
56,39
29,27
48,34
49,38
29,26
26,24
24,23
23,25
42,97
24,31
289,182
216,90
99,17
320,179
22,34
210,200
15,11
9,6
11,14
11,13
18,8
20,14
14,10
15,8
18,8
15,10
16,8
13,9
12,14
114,95
119,114
99,105
97,93
119,97
92,86
97,87
94,86
39,88
127,151
29,23
176,212
84,34
33,32
33,8
21,8
28,7
18,7
214,129
129,106
136,55
135,88
61,67
164,160
45,39
92,34
111,142
32,40
29,30
40,37
32,33
38,34
40,33
35,38
28,29
27,29
23,36
87,96
90,72
94,84
96,98
107,94
110,93
91,87
317,236
79,48
79,74
62,37
251,169
64,62
110,56
119,122
119,98
142,148
81,94
83,77
98,90
126,118
136,119
166,204
240,54
229,171
89,110
127,60
160,262
15,58
72,77
230,216
311,166
320,218
268,164
97,53
172,235
158,177
166,273
213,319
2,6
25,59
5,7
9,17
5,13
3,8
2,6
3,10
3,10
3,1
2,7
3,5
18,15
38,57
48,75
35,89
12,22
9,15
64,102
43,81
95,10
143,9
28,8
30,8
21,48
39,40
30,33
17,35
113,78
109,65
26,27
32,18
65,94
131,57
7,12
18,11
122,90
115,69
28,57
76,151
104,215
46,119
8,18
7,20
6,14
5,13
8,9
103,127
44,71
23,21
25,21
21,20
22,19
25,21
14,24
16,19
21,21
13,20
13,25
17,15
12,22
21,21
121,79
66,228
64,217
71,208
75,202
54,190
24,155
35,145
21,144
13,115
33,148
67,14
34,6
28,2
20,54
7,23
4,7
4,7
5,6
1,4
3,5
3,9
34,73
6,22
8,20
12,13
6,3
11,4
9,4
9,16
4,1
5,13
4,6
5,8
5,4
39,40
12,47
20,20
63,18
47,11
46,9
55,11
64,16
92,21
91,19
69,17
59,17
51,10
66,13
18,67
42,45
89,22
55,73
71,16
30,33
145,105
75,138
151,37
20,17
23,21
32,24
45,26
20,19
196,152
134,250
320,320
60,37
78,38
98,63
77,34
73,22
72,47
99,32
46,15
19,30
46,39
70,8
291,106
33,21
129,120
240,318
137,92
242,136
94,93
69,49
86,42
99,62
52,23
67,29
95,36
74,39
160,141
22,18
62,56
51,43
49,38
50,32
63,50
43,30
46,31
61,49
53,46
48,28
49,39
37,23
23,39
22,39
23,43
18,46
17,20
239,315
16,20
35,18
60,55
37,53
19,20
64,57
31,11
12,18
19,9
92,87
35,34
37,29
40,35
44,50
51,48
51,44
41,36
47,36
35,25
30,25
42,43
320,233
277,100
279,93
28,87
73,81
159,40
222,142
89,88
239,271
54,51
45,18
202,150
57,91
67,82
58,46
75,83
119,149
201,137
16,18
13,23
13,21
8,10
7,10
8,10
18,14
20,3
7,11
8,9
7,9
7,10
21,17
20,14
10,8
22,8
18,2
39,32
21,22
16,14
11,17
25,18
92,65
97,65
58,80
29,23
13,7
5,9
71,42
62,46
60,80
27,51
93,52
16,31
72,148
14,40
17,30
10,9
10,7
2,2
52,34
50,32
43,143
7,6
9,50
36,70
67,68
64,74
2,11
1,10
2,14
3,12
2,14
1,13
2,14
25,15
2,14
1,13
2,12
1,12
1,12
46,68
38,50
35,56
42,145
40,112
24,85
23,89
14,88
9,4
25,92
13,21
20,30
34,34
27,31
52,51
31,20
33,39
36,64
56,33
68,112
21,8
4,5
19,3
38,41
82,70
101,96
28,37
170,112
17,33
18,47
15,31
31,51
11,14
14,15
121,63
106,81
34,18
4,10
9,4
1,8
4,5
5,26
3,10
1,8
6,10
3,9
5,8
2,7
7,10
17,62
5,12
3,12
51,75
15,13
130,214
15,28
14,14
24,45
18,48
55,158
39,114
67,174
7,12
5,7
16,34
7,18
4,9
60,53
5,5
50,95
42,83
50,82
27,16
37,9
116,34
8,27
9,27
70,101
133,80
23,11
90,94
45,39
88,107
12,51
40,33
9,6
48,13
69,71
4,13
4,14
5,14
3,13
3,10
8,14
7,13
2,11
5,12
4,13
1,10
3,13
26,8
7,8
12,13
18,20
13,31
32,35
39,31
55,26
25,34
7,7
6,9
13,22
5,8
30,22
19,22
17,7
16,5
18,12
26,52
40,36
13,30
9,23
34,34
61,69
46,61
63,55
42,47
82,63
96,49
7,17
10,18
6,16
4,15
24,44
14,49
15,34
14,34
31,44
49,29
12,34
75,47
41,39
28,51
30,49
15,41
11,6
26,69
7,17
7,8
10,54
7,23
6,23
7,11
18,45
5,11
4,6
7,8
4,8
63,44
82,83
126,36
21,10
97,36
7,11
7,14
23,9
7,14
6,17
4,5
9,17
10,14
4,8
7,19
22,45
46,77
110,82
14,5
30,19
76,55
76,59
92,89
36,101
24,102
72,147
40,86
29,127
20,47
33,67
7,9
24,13
7,29
6,18
49,62
32,49
25,37
17,29
20,46
289,137
131,179
134,181
36,26
17,10
7,12
115,114
35,12
32,17
215,89
11,48
24,12
12,7
8,12
44,69
16,5
23,9
26,7
21,8
100,116
6,7
34,45
25,32
28,23
18,14
9,4
99,24
35,45
67,16
40,42
53,126
58,121
48,150
57,168
70,35
21,15
85,52
5,10
1,9
8,10
2,9
2,9
47,17
10,5
23,20
85,21
34,91
1,10
